dataset,strategy,model,rep,fold,baseline_r2,r2_s06,auc_norm
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,MHG-GNN-pretrained,4,-4.198180995271533,-41.67819376819683,
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,PDV,0,0.2199337990167553,0.171197034526458,
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,PDV,1,0.4460886538252953,0.2370185393093745,0.7418213260982471
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,PDV,2,0.5107145776977409,0.385693816894629,0.875150906328568
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,PDV,3,0.4936831484922288,0.2311984539817001,0.6823823214348514
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,PDV,4,0.3800132356979042,0.2519510559862991,0.9242007006245124
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,SNS,0,0.3819029145796973,0.1097763132793917,0.46570782385791654
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,SNS,1,0.3358833229701599,0.183008773647433,0.6550403900523902
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,SNS,2,0.4381028753089836,0.2456488002135587,0.8387142118481312
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,SNS,3,0.4115534121309665,0.1387038023523849,0.5512865905576702
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,SNS,4,0.2985977845499855,0.140408722301509,
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,ECFP4,0,0.4442362545479968,-0.0359409839802111,0.07561882528954855
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,ECFP4,1,0.3903465714984409,-0.0138543573248022,0.2795733458574726
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,ECFP4,2,0.5520382703780112,0.1259797891997178,0.5078864322705058
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,ECFP4,3,0.4330545098919913,0.2462045661774843,0.5488363888073334
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,ECFP4,4,0.3833658033719747,0.0479294098101998,0.30809789570775636
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,MHG-GNN-pretrained,0,-30.19376531807196,-5.510980819722253,
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,MHG-GNN-pretrained,1,-2.4675503279720084,-9.593186007163483,
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,MHG-GNN-pretrained,2,-0.2022250098353866,-30.46053548554604,
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,MHG-GNN-pretrained,3,-4.151999284834963,-0.4160744828830813,
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,MHG-GNN-pretrained,4,-26.49261105548472,-33.766342066001634,
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,PDV,0,0.3319372452165953,0.3124402356585416,0.7905631181777207
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,PDV,1,0.4476331856160125,0.3211024276575113,0.7773819297731653
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,PDV,2,0.5908364274617117,0.3574501003543868,0.8720118078991778
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,PDV,3,0.5719404268022303,0.4539835206977665,0.81225192385564
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,PDV,4,0.4493248902158049,0.3646961426826797,0.8226795849510458
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,SNS,0,0.3902920605777416,-0.0457264016245384,0.1669110120274278
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,SNS,1,0.4513962078213057,0.0610970725239706,0.40897320228592615
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,SNS,2,0.6098643379324299,0.1541000512665964,0.5887225347391936
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,SNS,3,0.5447814245302609,0.3538525508191413,0.5299869143490561
OpenADMET-Caco2_Efflux,valprop,MLP-VBLL-Full,SNS,4,0.4235229316108266,0.161424329243294,0.5160111848550203
OpenADMET-Caco2_Efflux,valprop,NGBoost,ECFP4,0,0.3657154632048831,0.2593311649409975,0.7295423251629587
OpenADMET-Caco2_Efflux,valprop,NGBoost,ECFP4,1,0.3113004207079676,0.181431923832035,0.7256921380072985
OpenADMET-Caco2_Efflux,valprop,NGBoost,ECFP4,2,0.5015776973089616,0.2849548199494589,0.8142437009905699
OpenADMET-Caco2_Efflux,valprop,NGBoost,ECFP4,3,0.3840936743490998,0.2413735457940252,0.693379148090352
OpenADMET-Caco2_Efflux,valprop,NGBoost,ECFP4,4,0.3523471590495463,0.2817247894275624,0.7297246125961387
OpenADMET-Caco2_Efflux,valprop,NGBoost,MHG-GNN-pretrained,0,0.4520110699473806,0.2817276859431313,0.6741334050606037
OpenADMET-Caco2_Efflux,valprop,NGBoost,MHG-GNN-pretrained,1,0.2930137321798488,0.1059013086553146,
OpenADMET-Caco2_Efflux,valprop,NGBoost,MHG-GNN-pretrained,2,0.5081812073450113,0.3415406422778992,0.8222620725480932
OpenADMET-Caco2_Efflux,valprop,NGBoost,MHG-GNN-pretrained,3,0.4458871086388285,0.1985360042113262,0.6951710220487154
OpenADMET-Caco2_Efflux,valprop,NGBoost,MHG-GNN-pretrained,4,0.5067750322588699,0.2386064383960641,0.7265549886307574
OpenADMET-Caco2_Efflux,valprop,NGBoost,PDV,0,0.3454970266660324,0.1524725995305399,0.5865361397398139
OpenADMET-Caco2_Efflux,valprop,NGBoost,PDV,1,0.3842180318504518,0.3171329042625413,0.6744864107784126
OpenADMET-Caco2_Efflux,valprop,NGBoost,PDV,2,0.5348496630616424,0.3843401673722139,0.7786568644777665
OpenADMET-Caco2_Efflux,valprop,NGBoost,PDV,3,0.5005470634119659,0.3296197283733656,0.7561307238487621
OpenADMET-Caco2_Efflux,valprop,NGBoost,PDV,4,0.4546731444982336,0.309445862589063,0.8104451051112566
OpenADMET-Caco2_Efflux,valprop,NGBoost,SNS,0,0.3274916105114107,0.2347428540524353,0.6792385877647255
OpenADMET-Caco2_Efflux,valprop,NGBoost,SNS,1,0.358970709733419,0.253443845137366,0.5891740949369078
OpenADMET-Caco2_Efflux,valprop,NGBoost,SNS,2,0.5059271722749892,0.3855080355240674,0.8205661364786656
OpenADMET-Caco2_Efflux,valprop,NGBoost,SNS,3,0.4848885286005566,0.3182511252344417,0.8259618729306321
OpenADMET-Caco2_Efflux,valprop,NGBoost,SNS,4,0.367187585456929,0.2719132594562148,0.7566707734455087
OpenADMET-Caco2_Efflux,valprop,QRF,ECFP4,0,0.3313488017324117,-0.2587953259585478,-0.924584475710312
OpenADMET-Caco2_Efflux,valprop,QRF,ECFP4,1,0.3966632019382571,0.0541081485936546,0.037201661746209286
OpenADMET-Caco2_Efflux,valprop,QRF,ECFP4,2,0.5224471220848637,0.1906811447165988,0.4124809256816188
OpenADMET-Caco2_Efflux,valprop,QRF,ECFP4,3,0.3625291681185234,-0.4064803088257538,-0.588257582067589
OpenADMET-Caco2_Efflux,valprop,QRF,ECFP4,4,0.4085867736220742,-0.1274454428533891,-0.11024880848104815
OpenADMET-Caco2_Efflux,valprop,QRF,MHG-GNN-pretrained,0,0.4705601315513549,0.0411573786728785,0.03245002647279385
OpenADMET-Caco2_Efflux,valprop,QRF,MHG-GNN-pretrained,1,0.3440313243987258,0.0982334104782414,-0.0544429639601931
OpenADMET-Caco2_Efflux,valprop,QRF,MHG-GNN-pretrained,2,0.5739510943143349,0.2018060844212944,0.4784826144295976
OpenADMET-Caco2_Efflux,valprop,QRF,MHG-GNN-pretrained,3,0.3132712864147384,-0.1690023706814494,-0.12624462154472632
OpenADMET-Caco2_Efflux,valprop,QRF,MHG-GNN-pretrained,4,0.3257522545231563,-0.0411011195292931,0.09353182358184092
OpenADMET-Caco2_Efflux,valprop,QRF,PDV,0,0.3794871023590311,-0.0549850544552308,-0.04007941941363924
OpenADMET-Caco2_Efflux,valprop,QRF,PDV,1,0.4404145540128229,-0.0066949904450428,0.17939138915240482
OpenADMET-Caco2_Efflux,valprop,QRF,PDV,2,0.5634478457995535,0.1586546889161249,0.44539052746846397
OpenADMET-Caco2_Efflux,valprop,QRF,PDV,3,0.3514154900442086,0.0743207918611725,-0.0604933400424747
OpenADMET-Caco2_Efflux,valprop,QRF,PDV,4,0.4448526938027292,0.0790516879872612,0.3584580497258788
OpenADMET-Caco2_Efflux,valprop,QRF,SNS,0,0.317679169721934,-0.5039838093734492,-1.1073668215940757
OpenADMET-Caco2_Efflux,valprop,QRF,SNS,1,0.4460163503278722,-0.0182952001365279,0.04396677061681532
OpenADMET-Caco2_Efflux,valprop,QRF,SNS,2,0.3866961600199576,-0.0897325004263058,0.06928805593427836
OpenADMET-Caco2_Efflux,valprop,QRF,SNS,3,0.4218401199514417,-0.1831854730315487,-0.37744096402030686
OpenADMET-Caco2_Efflux,valprop,QRF,SNS,4,0.420654646061782,-0.085080212210473,-0.25527727637127096
OpenADMET-Caco2_Efflux,valprop,RF,ECFP4,0,0.5232327458873336,0.158404247166107,0.3493501515399186
OpenADMET-Caco2_Efflux,valprop,RF,ECFP4,1,0.4368694757560781,-0.0317030488182363,0.31551907060433515
OpenADMET-Caco2_Efflux,valprop,RF,ECFP4,2,0.5723111274669113,0.2796398250031469,0.5680899574036987
OpenADMET-Caco2_Efflux,valprop,RF,ECFP4,3,0.4035361787913897,0.126076954540958,0.37619784296142056
OpenADMET-Caco2_Efflux,valprop,RF,ECFP4,4,0.3979200484918646,0.1572566900349493,0.47183379207921805
OpenADMET-Caco2_Efflux,valprop,RF,MHG-GNN-pretrained,0,0.4441992216497237,0.137001590525887,0.5662918389882554
OpenADMET-Caco2_Efflux,valprop,RF,MHG-GNN-pretrained,1,0.336309687159414,0.1675678731767356,0.5244211794759492
OpenADMET-Caco2_Efflux,valprop,RF,MHG-GNN-pretrained,2,0.4964827935133589,0.3315090857759531,0.7612293563698683
OpenADMET-Caco2_Efflux,valprop,RF,MHG-GNN-pretrained,3,0.4874129869452678,0.2363858086023892,0.6032876014092309
OpenADMET-Caco2_Efflux,valprop,RF,MHG-GNN-pretrained,4,0.4374441800623062,0.1900119235357102,0.5282403649115862
OpenADMET-Caco2_Efflux,valprop,RF,PDV,0,0.3900237024016124,0.084526131443145,0.5029438473647592
OpenADMET-Caco2_Efflux,valprop,RF,PDV,1,0.4743019358634707,0.1910530462049787,0.582628496955338
OpenADMET-Caco2_Efflux,valprop,RF,PDV,2,0.5081124113359805,0.2685942182510218,0.7424230401613875
OpenADMET-Caco2_Efflux,valprop,RF,PDV,3,0.4868121435673381,0.0896414779671423,0.5829584218444991
OpenADMET-Caco2_Efflux,valprop,RF,PDV,4,0.4384950026624739,0.237692433622518,0.5687195518552619
OpenADMET-Caco2_Efflux,valprop,RF,SNS,0,0.4181195967371689,0.0558146578261077,0.04410210871960693
OpenADMET-Caco2_Efflux,valprop,RF,SNS,1,0.4297973423568269,0.1096192347120724,0.39910351602504657
OpenADMET-Caco2_Efflux,valprop,RF,SNS,2,0.5491534035785275,0.2877026297951773,0.5962389718666531
OpenADMET-Caco2_Efflux,valprop,RF,SNS,3,0.4978824060072365,0.0951940111867287,0.27267583010673047
OpenADMET-Caco2_Efflux,valprop,RF,SNS,4,0.4582245690079078,0.1886237528035227,0.45555270025540945
OpenADMET-Caco2_Efflux,valprop,SVM,ECFP4,0,0.3805734432035561,-0.0967396459219074,0.1946112759510057
OpenADMET-Caco2_Efflux,valprop,SVM,ECFP4,1,0.2866024654310898,-0.0186396429339712,
OpenADMET-Caco2_Efflux,valprop,SVM,ECFP4,2,0.449169075986904,0.2184903445249287,0.6333488042298483
OpenADMET-Caco2_Efflux,valprop,SVM,ECFP4,3,0.3526339280846551,0.0523596529178727,0.23669380662594974
OpenADMET-Caco2_Efflux,valprop,SVM,ECFP4,4,0.3493423605201511,0.0750818746086772,0.3601553867318835
OpenADMET-Caco2_Efflux,valprop,SVM,MHG-GNN-pretrained,0,0.4605589227927641,0.0569589698615266,0.4834688008206941
OpenADMET-Caco2_Efflux,valprop,SVM,MHG-GNN-pretrained,1,0.4110377616056623,0.1194360268580343,0.4609293930308912
OpenADMET-Caco2_Efflux,valprop,SVM,MHG-GNN-pretrained,2,0.5168138010212349,0.3714820827389156,0.6670509518388721
OpenADMET-Caco2_Efflux,valprop,SVM,MHG-GNN-pretrained,3,0.5031101675431315,0.2345581009658552,0.5041522460057704
OpenADMET-Caco2_Efflux,valprop,SVM,MHG-GNN-pretrained,4,0.4203212633367974,0.2131365256957911,0.5393497971389571
OpenADMET-Caco2_Efflux,valprop,SVM,PDV,0,0.3827980943299414,0.1475798203430014,0.4251308851136745
OpenADMET-Caco2_Efflux,valprop,SVM,PDV,1,0.4919673998367682,0.2660690880741105,0.5737231754868938
OpenADMET-Caco2_Efflux,valprop,SVM,PDV,2,0.5931397631251353,0.365705000103,0.7454993191831859
OpenADMET-Caco2_Efflux,valprop,SVM,PDV,3,0.5344119662619904,0.3012733080546942,0.6518688831842754
OpenADMET-Caco2_Efflux,valprop,SVM,PDV,4,0.4995933146983691,0.1966184122420179,0.5932902704039212
OpenADMET-Caco2_Efflux,valprop,SVM,SNS,0,0.292826268922059,-0.0705518354217715,
OpenADMET-Caco2_Efflux,valprop,SVM,SNS,1,0.363758992666254,0.1435935389561279,0.43389968724511435
OpenADMET-Caco2_Efflux,valprop,SVM,SNS,2,0.5207507484904849,0.2563231233862363,0.6788758647835422
OpenADMET-Caco2_Efflux,valprop,SVM,SNS,3,0.4117130308255008,0.2742141412573063,0.5736156219405651
OpenADMET-Caco2_Efflux,valprop,SVM,SNS,4,0.4072443670805585,0.1594205031269814,0.4556089029773637
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,ECFP4,0,0.3850650070448594,0.1597019986554966,0.5158506889370684
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,ECFP4,1,0.3015650932404184,0.1472615022574324,0.6818959921050932
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,ECFP4,2,0.4503278792815482,0.2367247149879148,0.7289038209531533
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,ECFP4,3,0.2839158912323688,0.2549433495876139,
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,ECFP4,4,0.2943403685710681,0.1310741083230453,
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,MHG-GNN-pretrained,0,-0.1369724271294654,-1.8024333250194569,
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,MHG-GNN-pretrained,1,0.0287882572583604,-9.241752837708749,
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,MHG-GNN-pretrained,2,0.2308170436830762,-2.573454711640143,
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,MHG-GNN-pretrained,3,-0.6385173382422504,-11.40577955020156,
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,MHG-GNN-pretrained,4,-0.1226552956593685,-2.576893505400926,
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,PDV,0,0.347330028340282,0.2834429459359538,0.7775492508664139
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,PDV,1,0.4496296481230353,0.3272661750963107,0.7601139575117234
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,PDV,2,0.5485144319562432,0.3643996628962049,0.8631479933060666
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,PDV,3,0.503528115660602,0.4386637805365178,0.7605720577136784
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,PDV,4,0.4362861935653523,0.3048722695143908,0.807013195091047
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,SNS,0,0.347891931179933,0.1512574098630281,0.5583935989569095
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,SNS,1,0.3611070418531951,0.2011663062690697,0.6484466156148025
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,SNS,2,0.5114790648592251,0.2659572850180698,0.7103238226413329
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,SNS,3,0.3882666764017406,0.2745083229679974,0.7679114106853882
OpenADMET-Caco2_Efflux,valprop,VBLL-Full,SNS,4,0.316696170357007,0.223330218695452,0.8393583563285766
OpenADMET-Caco2_Efflux,valprop,XGBoost,ECFP4,0,0.5782477268930284,-0.0423110403788886,0.028502682426692405
OpenADMET-Caco2_Efflux,valprop,XGBoost,ECFP4,1,0.3364894463623633,-0.2666232923077287,-0.21281685356096708
OpenADMET-Caco2_Efflux,valprop,XGBoost,ECFP4,2,0.5257118436806258,0.0345513852973818,0.3490812079866275
OpenADMET-Caco2_Efflux,valprop,XGBoost,ECFP4,3,0.3164797092505068,-0.701064477823242,-1.4569300452893335
OpenADMET-Caco2_Efflux,valprop,XGBoost,ECFP4,4,0.4403322834471078,-0.288308568390057,-0.12023377707727846
OpenADMET-Caco2_Efflux,valprop,XGBoost,MHG-GNN-pretrained,0,0.2730144882578519,-0.600554703503039,
OpenADMET-Caco2_Efflux,valprop,XGBoost,MHG-GNN-pretrained,1,0.2899334848908244,-0.3497585270143102,
OpenADMET-Caco2_Efflux,valprop,XGBoost,MHG-GNN-pretrained,2,0.4856004435147117,-0.1374783975243112,-0.006326791332487036
OpenADMET-Caco2_Efflux,valprop,XGBoost,MHG-GNN-pretrained,3,0.4435235159154572,-0.1479565812033592,-0.10628566882018366
OpenADMET-Caco2_Efflux,valprop,XGBoost,MHG-GNN-pretrained,4,0.4555529827523121,0.0341662727388012,-0.15204890732503995
OpenADMET-Caco2_Efflux,valprop,XGBoost,PDV,0,0.3565210425678671,-0.3122592981106942,-0.5237208650300216
OpenADMET-Caco2_Efflux,valprop,XGBoost,PDV,1,0.3565676624369346,-0.4644166646015066,-0.7266567461912901
OpenADMET-Caco2_Efflux,valprop,XGBoost,PDV,2,0.5364693993285385,-0.1372816501627516,0.1363775393329574
OpenADMET-Caco2_Efflux,valprop,XGBoost,PDV,3,0.3295669610523521,-0.3540501756405385,-1.2049635947414732
OpenADMET-Caco2_Efflux,valprop,XGBoost,PDV,4,0.4238307396724758,-0.0784142967267114,-0.24043181289265372
OpenADMET-Caco2_Efflux,valprop,XGBoost,SNS,0,0.4740215671055433,-0.6999324999279359,-0.6506276263727013
OpenADMET-Caco2_Efflux,valprop,XGBoost,SNS,1,0.2446307877088175,-0.942976903687084,
OpenADMET-Caco2_Efflux,valprop,XGBoost,SNS,2,0.5987060745953703,-0.042561630406873,0.23439581916795646
OpenADMET-Caco2_Efflux,valprop,XGBoost,SNS,3,0.5092838460028399,-0.5828173584931589,-0.31546234095721504
OpenADMET-Caco2_Efflux,valprop,XGBoost,SNS,4,0.5722704193555439,-0.1623911387614072,0.013795628882918465
OpenADMET-LogD,hetero,BNN-Full,ECFP4,0,0.4611875914191655,0.5076984044675603,0.5526467991348344
OpenADMET-LogD,hetero,BNN-Full,ECFP4,1,0.039324960488183,0.3460667049692618,
OpenADMET-LogD,hetero,BNN-Full,ECFP4,2,0.5728219306518612,0.3190619703285764,0.5162989160585114
OpenADMET-LogD,hetero,BNN-Full,ECFP4,3,0.5887798405167952,0.1931625831309859,0.49171768150159856
OpenADMET-LogD,hetero,BNN-Full,ECFP4,4,0.5075590517536162,-0.0018636467037631,0.3086138095132213
OpenADMET-LogD,hetero,BNN-Full,MHG-GNN-pretrained,0,0.3082515363010449,-0.4241566097349731,-4.611508255181741
OpenADMET-LogD,hetero,BNN-Full,MHG-GNN-pretrained,1,0.4105559965867095,-2.209705152774904,-0.09155201482736625
OpenADMET-LogD,hetero,BNN-Full,MHG-GNN-pretrained,2,0.3821061758681684,-1.5082400516789054,-1.2704937983407603
OpenADMET-LogD,hetero,BNN-Full,MHG-GNN-pretrained,3,0.0771880000084521,-0.3674679953558524,
OpenADMET-LogD,hetero,BNN-Full,MHG-GNN-pretrained,4,0.1833538264892663,0.5413336090097419,
OpenADMET-LogD,hetero,BNN-Full,PDV,0,0.6276692431138028,0.5762236030562776,0.9593476894043864
OpenADMET-LogD,hetero,BNN-Full,PDV,1,0.55980980725112,0.5970038035710777,1.0628148726621043
OpenADMET-LogD,hetero,BNN-Full,PDV,2,0.6122253618982141,0.6391495481130114,0.9737738624984386
OpenADMET-LogD,hetero,BNN-Full,PDV,3,0.5860383781039382,0.5692635983472899,0.9844079406478417
OpenADMET-LogD,hetero,BNN-Full,PDV,4,0.6982644398600142,0.6704745324396895,0.911270032015522
OpenADMET-LogD,hetero,BNN-Full,SNS,0,0.3602462271274287,0.5383246749776471,1.408896905468255
OpenADMET-LogD,hetero,BNN-Full,SNS,1,0.4722614831124567,0.4663799501345086,0.8302384279790501
OpenADMET-LogD,hetero,BNN-Full,SNS,2,0.358384972958646,0.6022785953329175,1.3666825313163655
OpenADMET-LogD,hetero,BNN-Full,SNS,3,0.5075675090227233,0.5783532909134592,0.9724466963208808
OpenADMET-LogD,hetero,BNN-Full,SNS,4,0.5251142517280951,0.5687758621192783,1.0234092180961039
OpenADMET-LogD,hetero,DNN,ECFP4,0,0.7149142536652208,0.7019183022457545,0.9646879426183161
OpenADMET-LogD,hetero,DNN,ECFP4,1,0.6510248990183851,0.6379843564334997,0.9937334730079227
OpenADMET-LogD,hetero,DNN,ECFP4,2,0.715822717877518,0.6698785643428412,0.944150989406435
OpenADMET-LogD,hetero,DNN,ECFP4,3,0.7564783847785702,0.7137312965021431,0.9528584886306148
OpenADMET-LogD,hetero,DNN,ECFP4,4,0.6924718704948232,0.6867153235001022,0.9771220864359469
OpenADMET-LogD,hetero,DNN,MHG-GNN-pretrained,0,0.540808555601871,-1.3060455018519246,-0.21514882966161405
OpenADMET-LogD,hetero,DNN,MHG-GNN-pretrained,1,0.6815717560320906,-0.0412912575946675,0.5185202844460597
OpenADMET-LogD,hetero,DNN,MHG-GNN-pretrained,2,0.6232079859055007,0.3986560946820061,0.9432782603848372
OpenADMET-LogD,hetero,DNN,MHG-GNN-pretrained,3,0.4302922319080149,-0.9455865782441126,-2.0769442395977293
OpenADMET-LogD,hetero,DNN,MHG-GNN-pretrained,4,0.1715555252761648,0.6073082506167314,
OpenADMET-LogD,hetero,DNN,PDV,0,0.7705368489616773,0.7503584023215559,0.9835342115987216
OpenADMET-LogD,hetero,DNN,PDV,1,0.8192991819595837,0.8070961032968198,0.9749579996001289
OpenADMET-LogD,hetero,DNN,PDV,2,0.7934157934044367,0.7761666489777979,0.9706885129896032
OpenADMET-LogD,hetero,DNN,PDV,3,0.8270455747133209,0.8071132601210549,0.9718073926723723
OpenADMET-LogD,hetero,DNN,PDV,4,0.7979553264433477,0.7976397239861437,0.9936796470678675
OpenADMET-LogD,hetero,DNN,SNS,0,0.7751096629475026,0.7526084561227433,0.9607098683806697
OpenADMET-LogD,hetero,DNN,SNS,1,0.7370205885897466,0.718846659741434,0.9753513658818564
OpenADMET-LogD,hetero,DNN,SNS,2,0.7476308425765983,0.7227767691905482,0.9744550843256473
OpenADMET-LogD,hetero,DNN,SNS,3,0.8119938988263847,0.8017335230061431,0.9738604886217274
OpenADMET-LogD,hetero,DNN,SNS,4,0.8068943676233766,0.7636864870001662,0.9619047862050324
OpenADMET-LogD,hetero,GP,PDV,0,0.7515933122528485,0.7369416779016407,0.9871451510513656
OpenADMET-LogD,hetero,GP,PDV,1,0.8133465845894534,0.8079789974968632,0.9846627872634501
OpenADMET-LogD,hetero,GP,PDV,2,0.768676814970192,0.7529979292680837,0.9820902975743487
OpenADMET-LogD,hetero,GP,PDV,3,0.7985700315461287,0.7860640615521515,0.9827448753965038
OpenADMET-LogD,hetero,GP,PDV,4,0.7892522480174595,0.7771862665340902,0.9857859368537862
OpenADMET-LogD,hetero,LightGBM,ECFP4,0,0.7381907325134421,0.7376119466744018,0.9896267097491452
OpenADMET-LogD,hetero,LightGBM,ECFP4,1,0.6947379280952081,0.6914700347478674,0.988707001248478
OpenADMET-LogD,hetero,LightGBM,ECFP4,2,0.7191240520599975,0.7064074686972426,0.9854233218410067
OpenADMET-LogD,hetero,LightGBM,ECFP4,3,0.7044073835575457,0.6971131974709428,0.9910918280792951
OpenADMET-LogD,hetero,LightGBM,ECFP4,4,0.7476278538527831,0.7479306249824309,0.991937640532118
OpenADMET-LogD,hetero,LightGBM,MHG-GNN-pretrained,0,0.8144609247528224,0.8166540767146687,0.9946842706022104
OpenADMET-LogD,hetero,LightGBM,MHG-GNN-pretrained,1,0.7305587259716376,0.7233108924378314,0.9795903346619516
OpenADMET-LogD,hetero,LightGBM,MHG-GNN-pretrained,2,0.7561725463375858,0.7644733619518687,1.0002181992428325
OpenADMET-LogD,hetero,LightGBM,MHG-GNN-pretrained,3,0.7755382260750292,0.7610215577672481,0.9915592435982796
OpenADMET-LogD,hetero,LightGBM,MHG-GNN-pretrained,4,0.77467083239669,0.7688840789542045,0.9877624615695885
OpenADMET-LogD,hetero,LightGBM,PDV,0,0.7450140781857784,0.7414962230313464,0.991176349075203
OpenADMET-LogD,hetero,LightGBM,PDV,1,0.6996482426355346,0.7043051961600802,0.9912807492049384
OpenADMET-LogD,hetero,LightGBM,PDV,2,0.7693133121707401,0.7671175611765494,0.9932650960831426
OpenADMET-LogD,hetero,LightGBM,PDV,3,0.7712271549715675,0.7590167892930627,0.987485220991214
OpenADMET-LogD,hetero,LightGBM,PDV,4,0.8034426074094067,0.7950233739995165,0.9925935965135099
OpenADMET-LogD,hetero,LightGBM,SNS,0,0.8250106620568537,0.8204924177216376,0.9940385737060937
