dataset,representation,target,replicate,level,condition,family,model,n_train,n_test,label_sd,target_dose,realised_dose,dose_used,dose_mode,unit_dose_g,affected_molecule_fraction,n_noise_groups,largest_group_share,noise_seed,r2,r2_clean
QM9,PDV,homo_lumo_gap,9,0.5,Skewed draw,asymmetric,LGBM,3193,807,1.3114469285960124,0.5,0.48361059186636274,0.48361059186636274,algebraic,1.0,0.0,1343,0.036642655809583466,60905,0.8526151823758747,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Skewed draw,asymmetric,RF,3193,807,1.3114469285960124,0.5,0.48361059186636274,0.48361059186636274,algebraic,1.0,0.0,1343,0.036642655809583466,60905,0.8513503808390996,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Skewed draw,asymmetric,Ridge,3193,807,1.3114469285960124,0.5,0.48361059186636274,0.48361059186636274,algebraic,1.0,0.0,1343,0.036642655809583466,60905,0.8450995375636939,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Gaussian,reference,LGBM,3193,807,1.3114469285960124,1.5,1.5126602822895538,1.5126602822895538,algebraic,1.0,0.0,1343,0.036642655809583466,60915,0.5900321844256435,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Gaussian,reference,RF,3193,807,1.3114469285960124,1.5,1.5126602822895538,1.5126602822895538,algebraic,1.0,0.0,1343,0.036642655809583466,60915,0.6618334331553676,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Gaussian,reference,Ridge,3193,807,1.3114469285960124,1.5,1.5126602822895538,1.5126602822895538,algebraic,1.0,0.0,1343,0.036642655809583466,60915,0.7629199269369276,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Student-t nu=10,heavy tail,LGBM,3193,807,1.3114469285960124,1.5,1.4696973644660591,1.4696973644660591,algebraic,1.118033988749895,0.0,1343,0.036642655809583466,60915,0.6595869954468674,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Student-t nu=10,heavy tail,RF,3193,807,1.3114469285960124,1.5,1.4696973644660591,1.4696973644660591,algebraic,1.118033988749895,0.0,1343,0.036642655809583466,60915,0.6893287335833533,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Student-t nu=10,heavy tail,Ridge,3193,807,1.3114469285960124,1.5,1.4696973644660591,1.4696973644660591,algebraic,1.118033988749895,0.0,1343,0.036642655809583466,60915,0.7464434908663009,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Student-t nu=5,heavy tail,LGBM,3193,807,1.3114469285960124,1.5,1.5319805785352365,1.5319805785352365,algebraic,1.2909944487358056,0.0,1343,0.036642655809583466,60915,0.5698182819229478,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Student-t nu=5,heavy tail,RF,3193,807,1.3114469285960124,1.5,1.5319805785352365,1.5319805785352365,algebraic,1.2909944487358056,0.0,1343,0.036642655809583466,60915,0.5420769299060929,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Student-t nu=5,heavy tail,Ridge,3193,807,1.3114469285960124,1.5,1.5319805785352365,1.5319805785352365,algebraic,1.2909944487358056,0.0,1343,0.036642655809583466,60915,0.705571813733139,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Student-t nu=3,heavy tail,LGBM,3193,807,1.3114469285960124,1.5,1.4762932003919838,1.4762932003919838,algebraic,1.7320508075688772,0.0,1343,0.036642655809583466,60915,0.6019433301574342,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Student-t nu=3,heavy tail,RF,3193,807,1.3114469285960124,1.5,1.4762932003919838,1.4762932003919838,algebraic,1.7320508075688772,0.0,1343,0.036642655809583466,60915,0.7017779759094083,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Student-t nu=3,heavy tail,Ridge,3193,807,1.3114469285960124,1.5,1.4762932003919838,1.4762932003919838,algebraic,1.7320508075688772,0.0,1343,0.036642655809583466,60915,0.7745643398948256,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Laplace,heavy tail,LGBM,3193,807,1.3114469285960124,1.5,1.5045642333943732,1.5045642333943732,algebraic,1.4142135623730951,0.0,1343,0.036642655809583466,60915,0.5994259120210738,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Laplace,heavy tail,RF,3193,807,1.3114469285960124,1.5,1.5045642333943732,1.5045642333943732,algebraic,1.4142135623730951,0.0,1343,0.036642655809583466,60915,0.669033514793368,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Laplace,heavy tail,Ridge,3193,807,1.3114469285960124,1.5,1.5045642333943732,1.5045642333943732,algebraic,1.4142135623730951,0.0,1343,0.036642655809583466,60915,0.7743256748071947,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Outlier p=0.01,contamination,LGBM,3193,807,1.3114469285960124,1.5,1.5103570385612302,1.5103570385612302,algebraic,1.0381088107287315,0.009708737864077669,1343,0.036642655809583466,60915,0.5759595721831385,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Outlier p=0.01,contamination,RF,3193,807,1.3114469285960124,1.5,1.5103570385612302,1.5103570385612302,algebraic,1.0381088107287315,0.009708737864077669,1343,0.036642655809583466,60915,0.6047649588705977,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Outlier p=0.01,contamination,Ridge,3193,807,1.3114469285960124,1.5,1.5103570385612302,1.5103570385612302,algebraic,1.0381088107287315,0.009708737864077669,1343,0.036642655809583466,60915,0.7355972557298291,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Outlier p=0.05,contamination,LGBM,3193,807,1.3114469285960124,1.5,1.5114739058193285,1.5114739058193285,algebraic,1.1972669576444552,0.05418102098340119,1343,0.036642655809583466,60915,0.5970141098138944,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Outlier p=0.05,contamination,RF,3193,807,1.3114469285960124,1.5,1.5114739058193285,1.5114739058193285,algebraic,1.1972669576444552,0.05418102098340119,1343,0.036642655809583466,60915,0.6390760098293604,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Outlier p=0.05,contamination,Ridge,3193,807,1.3114469285960124,1.5,1.5114739058193285,1.5114739058193285,algebraic,1.1972669576444552,0.05418102098340119,1343,0.036642655809583466,60915,0.7278942134678046,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Outlier p=0.10,contamination,LGBM,3193,807,1.3114469285960124,1.5,1.5313242979816983,1.5313242979816983,algebraic,1.3478823097555968,0.10209834011901034,1343,0.036642655809583466,60915,0.6033086886669021,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Outlier p=0.10,contamination,RF,3193,807,1.3114469285960124,1.5,1.5313242979816983,1.5313242979816983,algebraic,1.3478823097555968,0.10209834011901034,1343,0.036642655809583466,60915,0.6369340581158063,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Outlier p=0.10,contamination,Ridge,3193,807,1.3114469285960124,1.5,1.5313242979816983,1.5313242979816983,algebraic,1.3478823097555968,0.10209834011901034,1343,0.036642655809583466,60915,0.7088943718410394,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Grouped wider,structure-keyed,LGBM,3193,807,1.3114469285960124,1.5,1.4777995427269512,1.4777995427269512,algebraic,1.6127622863570585,0.20012527403695585,1343,0.036642655809583466,60915,0.6636529304877548,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Grouped wider,structure-keyed,RF,3193,807,1.3114469285960124,1.5,1.4777995427269512,1.4777995427269512,algebraic,1.6127622863570585,0.20012527403695585,1343,0.036642655809583466,60915,0.7214767093595691,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Grouped wider,structure-keyed,Ridge,3193,807,1.3114469285960124,1.5,1.4777995427269512,1.4777995427269512,algebraic,1.6127622863570585,0.20012527403695585,1343,0.036642655809583466,60915,0.7331616177520388,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Grouped shifted,structure-keyed,LGBM,3193,807,1.3114469285960124,1.5,1.5602917764534026,1.5602917764534026,algebraic,1.0,1.0,1343,0.036642655809583466,60915,0.4792410933788628,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Grouped shifted,structure-keyed,RF,3193,807,1.3114469285960124,1.5,1.5602917764534026,1.5602917764534026,algebraic,1.0,1.0,1343,0.036642655809583466,60915,0.5885081999230417,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Grouped shifted,structure-keyed,Ridge,3193,807,1.3114469285960124,1.5,1.5602917764534026,1.5602917764534026,algebraic,1.0,1.0,1343,0.036642655809583466,60915,0.519666909125393,0.854358799192152
QM9,PDV,homo_lumo_gap,9,1.5,Skewed draw,asymmetric,LGBM,3193,807,1.3114469285960124,1.5,1.4195605193673841,1.4195605193673841,algebraic,1.0,0.0,1343,0.036642655809583466,60915,0.6179214971400651,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,1.5,Skewed draw,asymmetric,RF,3193,807,1.3114469285960124,1.5,1.4195605193673841,1.4195605193673841,algebraic,1.0,0.0,1343,0.036642655809583466,60915,0.6316916632121063,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,1.5,Skewed draw,asymmetric,Ridge,3193,807,1.3114469285960124,1.5,1.4195605193673841,1.4195605193673841,algebraic,1.0,0.0,1343,0.036642655809583466,60915,0.7478378189602755,0.854358799192152
QM9,PDV,homo_lumo_gap,10,0.5,Gaussian,reference,LGBM,3194,806,1.2904965176574696,0.5,0.5009398755577896,0.5009398755577896,algebraic,1.0,0.0,1297,0.07263619286161553,61005,0.8487136266778704,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Gaussian,reference,RF,3194,806,1.2904965176574696,0.5,0.5009398755577896,0.5009398755577896,algebraic,1.0,0.0,1297,0.07263619286161553,61005,0.8410888438565781,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Gaussian,reference,Ridge,3194,806,1.2904965176574696,0.5,0.5009398755577896,0.5009398755577896,algebraic,1.0,0.0,1297,0.07263619286161553,61005,0.845460779221461,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Student-t nu=10,heavy tail,LGBM,3194,806,1.2904965176574696,0.5,0.49557363350057043,0.49557363350057043,algebraic,1.118033988749895,0.0,1297,0.07263619286161553,61005,0.8523187859476946,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Student-t nu=10,heavy tail,RF,3194,806,1.2904965176574696,0.5,0.49557363350057043,0.49557363350057043,algebraic,1.118033988749895,0.0,1297,0.07263619286161553,61005,0.8332839967893431,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Student-t nu=10,heavy tail,Ridge,3194,806,1.2904965176574696,0.5,0.49557363350057043,0.49557363350057043,algebraic,1.118033988749895,0.0,1297,0.07263619286161553,61005,0.8557038875358249,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Student-t nu=5,heavy tail,LGBM,3194,806,1.2904965176574696,0.5,0.49793314057909505,0.49793314057909505,algebraic,1.2909944487358056,0.0,1297,0.07263619286161553,61005,0.8576880876136191,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Student-t nu=5,heavy tail,RF,3194,806,1.2904965176574696,0.5,0.49793314057909505,0.49793314057909505,algebraic,1.2909944487358056,0.0,1297,0.07263619286161553,61005,0.8572236189581365,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Student-t nu=5,heavy tail,Ridge,3194,806,1.2904965176574696,0.5,0.49793314057909505,0.49793314057909505,algebraic,1.2909944487358056,0.0,1297,0.07263619286161553,61005,0.8417558068982276,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Student-t nu=3,heavy tail,LGBM,3194,806,1.2904965176574696,0.5,0.49261458057162355,0.49261458057162355,algebraic,1.7320508075688772,0.0,1297,0.07263619286161553,61005,0.8584528730385481,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Student-t nu=3,heavy tail,RF,3194,806,1.2904965176574696,0.5,0.49261458057162355,0.49261458057162355,algebraic,1.7320508075688772,0.0,1297,0.07263619286161553,61005,0.8557181929458888,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Student-t nu=3,heavy tail,Ridge,3194,806,1.2904965176574696,0.5,0.49261458057162355,0.49261458057162355,algebraic,1.7320508075688772,0.0,1297,0.07263619286161553,61005,0.8642719782072268,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Laplace,heavy tail,LGBM,3194,806,1.2904965176574696,0.5,0.49528973130585424,0.49528973130585424,algebraic,1.4142135623730951,0.0,1297,0.07263619286161553,61005,0.8438642323826944,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Laplace,heavy tail,RF,3194,806,1.2904965176574696,0.5,0.49528973130585424,0.49528973130585424,algebraic,1.4142135623730951,0.0,1297,0.07263619286161553,61005,0.8370692135541921,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Laplace,heavy tail,Ridge,3194,806,1.2904965176574696,0.5,0.49528973130585424,0.49528973130585424,algebraic,1.4142135623730951,0.0,1297,0.07263619286161553,61005,0.851862488094675,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Outlier p=0.01,contamination,LGBM,3194,806,1.2904965176574696,0.5,0.4954327133510668,0.4954327133510668,algebraic,1.0477037538910248,0.012210394489668128,1297,0.07263619286161553,61005,0.849571075166951,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Outlier p=0.01,contamination,RF,3194,806,1.2904965176574696,0.5,0.4954327133510668,0.4954327133510668,algebraic,1.0477037538910248,0.012210394489668128,1297,0.07263619286161553,61005,0.8470034040896909,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Outlier p=0.01,contamination,Ridge,3194,806,1.2904965176574696,0.5,0.4954327133510668,0.4954327133510668,algebraic,1.0477037538910248,0.012210394489668128,1297,0.07263619286161553,61005,0.8403883001454078,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Outlier p=0.05,contamination,LGBM,3194,806,1.2904965176574696,0.5,0.4941901674623316,0.4941901674623316,algebraic,1.2148630779058438,0.059486537257357544,1297,0.07263619286161553,61005,0.8564307937565769,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Outlier p=0.05,contamination,RF,3194,806,1.2904965176574696,0.5,0.4941901674623316,0.4941901674623316,algebraic,1.2148630779058438,0.059486537257357544,1297,0.07263619286161553,61005,0.8432822552634303,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Outlier p=0.05,contamination,Ridge,3194,806,1.2904965176574696,0.5,0.4941901674623316,0.4941901674623316,algebraic,1.2148630779058438,0.059486537257357544,1297,0.07263619286161553,61005,0.846443530433314,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Outlier p=0.10,contamination,LGBM,3194,806,1.2904965176574696,0.5,0.49939280460239405,0.49939280460239405,algebraic,1.3871672346031023,0.11552911709455228,1297,0.07263619286161553,61005,0.8446949490047637,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Outlier p=0.10,contamination,RF,3194,806,1.2904965176574696,0.5,0.49939280460239405,0.49939280460239405,algebraic,1.3871672346031023,0.11552911709455228,1297,0.07263619286161553,61005,0.8458971307411456,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Outlier p=0.10,contamination,Ridge,3194,806,1.2904965176574696,0.5,0.49939280460239405,0.49939280460239405,algebraic,1.3871672346031023,0.11552911709455228,1297,0.07263619286161553,61005,0.8445947581464182,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Grouped wider,structure-keyed,LGBM,3194,806,1.2904965176574696,0.5,0.4961495510334621,0.4961495510334621,algebraic,1.6257554479243963,0.20538509705698185,1297,0.07263619286161553,61005,0.8511801614601326,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Grouped wider,structure-keyed,RF,3194,806,1.2904965176574696,0.5,0.4961495510334621,0.4961495510334621,algebraic,1.6257554479243963,0.20538509705698185,1297,0.07263619286161553,61005,0.8412877123902736,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Grouped wider,structure-keyed,Ridge,3194,806,1.2904965176574696,0.5,0.4961495510334621,0.4961495510334621,algebraic,1.6257554479243963,0.20538509705698185,1297,0.07263619286161553,61005,0.8236899688962535,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Grouped shifted,structure-keyed,LGBM,3194,806,1.2904965176574696,0.5,0.4787915815078572,0.4787915815078572,algebraic,1.0,1.0,1297,0.07263619286161553,61005,0.8582424983727348,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Grouped shifted,structure-keyed,RF,3194,806,1.2904965176574696,0.5,0.4787915815078572,0.4787915815078572,algebraic,1.0,1.0,1297,0.07263619286161553,61005,0.8465119964073234,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Grouped shifted,structure-keyed,Ridge,3194,806,1.2904965176574696,0.5,0.4787915815078572,0.4787915815078572,algebraic,1.0,1.0,1297,0.07263619286161553,61005,0.8578747231593938,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,0.5,Skewed draw,asymmetric,LGBM,3194,806,1.2904965176574696,0.5,0.48659541628055225,0.48659541628055225,algebraic,1.0,0.0,1297,0.07263619286161553,61005,0.8727682626947999,0.88997140888935
QM9,PDV,homo_lumo_gap,10,0.5,Skewed draw,asymmetric,RF,3194,806,1.2904965176574696,0.5,0.48659541628055225,0.48659541628055225,algebraic,1.0,0.0,1297,0.07263619286161553,61005,0.8544482133429228,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,0.5,Skewed draw,asymmetric,Ridge,3194,806,1.2904965176574696,0.5,0.48659541628055225,0.48659541628055225,algebraic,1.0,0.0,1297,0.07263619286161553,61005,0.8441175031320005,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,1.5,Gaussian,reference,LGBM,3194,806,1.2904965176574696,1.5,1.5169160739766065,1.5169160739766065,algebraic,1.0,0.0,1297,0.07263619286161553,61015,0.6188432612002988,0.88997140888935
QM9,PDV,homo_lumo_gap,10,1.5,Gaussian,reference,RF,3194,806,1.2904965176574696,1.5,1.5169160739766065,1.5169160739766065,algebraic,1.0,0.0,1297,0.07263619286161553,61015,0.6614423801508633,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,1.5,Gaussian,reference,Ridge,3194,806,1.2904965176574696,1.5,1.5169160739766065,1.5169160739766065,algebraic,1.0,0.0,1297,0.07263619286161553,61015,0.6077211298087495,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,1.5,Student-t nu=10,heavy tail,LGBM,3194,806,1.2904965176574696,1.5,1.4849754481362496,1.4849754481362496,algebraic,1.118033988749895,0.0,1297,0.07263619286161553,61015,0.6597195814229138,0.88997140888935
QM9,PDV,homo_lumo_gap,10,1.5,Student-t nu=10,heavy tail,RF,3194,806,1.2904965176574696,1.5,1.4849754481362496,1.4849754481362496,algebraic,1.118033988749895,0.0,1297,0.07263619286161553,61015,0.6844841576310264,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,1.5,Student-t nu=10,heavy tail,Ridge,3194,806,1.2904965176574696,1.5,1.4849754481362496,1.4849754481362496,algebraic,1.118033988749895,0.0,1297,0.07263619286161553,61015,0.7247476022295929,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,1.5,Student-t nu=5,heavy tail,LGBM,3194,806,1.2904965176574696,1.5,1.466037115748308,1.466037115748308,algebraic,1.2909944487358056,0.0,1297,0.07263619286161553,61015,0.6165202834288248,0.88997140888935
QM9,PDV,homo_lumo_gap,10,1.5,Student-t nu=5,heavy tail,RF,3194,806,1.2904965176574696,1.5,1.466037115748308,1.466037115748308,algebraic,1.2909944487358056,0.0,1297,0.07263619286161553,61015,0.6850604872159072,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,1.5,Student-t nu=5,heavy tail,Ridge,3194,806,1.2904965176574696,1.5,1.466037115748308,1.466037115748308,algebraic,1.2909944487358056,0.0,1297,0.07263619286161553,61015,0.7439699548518082,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,1.5,Student-t nu=3,heavy tail,LGBM,3194,806,1.2904965176574696,1.5,1.5063352485466723,1.5063352485466723,algebraic,1.7320508075688772,0.0,1297,0.07263619286161553,61015,0.5876982303657642,0.88997140888935
QM9,PDV,homo_lumo_gap,10,1.5,Student-t nu=3,heavy tail,RF,3194,806,1.2904965176574696,1.5,1.5063352485466723,1.5063352485466723,algebraic,1.7320508075688772,0.0,1297,0.07263619286161553,61015,0.6587158554551885,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,1.5,Student-t nu=3,heavy tail,Ridge,3194,806,1.2904965176574696,1.5,1.5063352485466723,1.5063352485466723,algebraic,1.7320508075688772,0.0,1297,0.07263619286161553,61015,0.4104509078914441,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,1.5,Laplace,heavy tail,LGBM,3194,806,1.2904965176574696,1.5,1.5303168955992976,1.5303168955992976,algebraic,1.4142135623730951,0.0,1297,0.07263619286161553,61015,0.6411670173446427,0.88997140888935
QM9,PDV,homo_lumo_gap,10,1.5,Laplace,heavy tail,RF,3194,806,1.2904965176574696,1.5,1.5303168955992976,1.5303168955992976,algebraic,1.4142135623730951,0.0,1297,0.07263619286161553,61015,0.7325097207418256,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,1.5,Laplace,heavy tail,Ridge,3194,806,1.2904965176574696,1.5,1.5303168955992976,1.5303168955992976,algebraic,1.4142135623730951,0.0,1297,0.07263619286161553,61015,0.6830485491739579,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,1.5,Outlier p=0.01,contamination,LGBM,3194,806,1.2904965176574696,1.5,1.474767239347694,1.474767239347694,algebraic,1.0560378923392644,0.014402003757044458,1297,0.07263619286161553,61015,0.6558316587753563,0.88997140888935
QM9,PDV,homo_lumo_gap,10,1.5,Outlier p=0.01,contamination,RF,3194,806,1.2904965176574696,1.5,1.474767239347694,1.474767239347694,algebraic,1.0560378923392644,0.014402003757044458,1297,0.07263619286161553,61015,0.6739997228889758,0.8736324501829865
QM9,PDV,homo_lumo_gap,10,1.5,Outlier p=0.01,contamination,Ridge,3194,806,1.2904965176574696,1.5,1.474767239347694,1.474767239347694,algebraic,1.0560378923392644,0.014402003757044458,1297,0.07263619286161553,61015,0.7313962056286885,0.8619801540430468
QM9,PDV,homo_lumo_gap,10,1.5,Outlier p=0.05,contamination,LGBM,3194,806,1.2904965176574696,1.5,1.4667323882972807,1.4667323882972807,algebraic,1.2096978203382016,0.05792110206637445,1297,0.07263619286161553,61015,0.6582804598024035,0.88997140888935
